model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
cartesia,1,0.1111111111111111,phonetically_balanced,0.09090909090909091,harvard_sentences,standard,3.8999342918395996,3.1331045627593994,3.40265154838562,1.969625,0.738609375,38.4385995127506,,70.89401086075621,9.818981902146918,132.75593410120396,311.97105930251143,91.48331726642124,0,0,5.4637983711133815,HAR_H09_01,1493.2968616485596,0.0,0,0.038056345232912514,0.1111111111111111,11.11111111111111,,,,,,,0,0.0,0.0,,,0.7581630318708178,,,0.13668335637382475,4.061686869327918,,0.0,6.092530303991877,1490.9031391143799,3.8750829696655273,0.1111111111111111,11.11111111111111,0.1111111111111111
cartesia,1,0.3333333333333333,phonetically_balanced,0.17142857142857143,harvard_sentences,standard,2.7613513469696045,2.181194543838501,2.9053921699523926,1.8767083333333334,0.8043035714285715,28.35784777632873,,72.88936215467676,9.106643691268136,111.53255189453417,144.54256459517995,55.40834666915466,0,0,6.487018682555003,HAR_H09_02,1471.0981845855713,0.16666666666666666,0,0.03229788552797351,0.2857142857142857,28.57142857142857,,,,,,0.2848639683176495,0,0.0,0.0010656720394298658,,,0.7838715044082882,,,0.13494472148291134,3.7299349481583444,,0.16666666666666666,5.594902422237516,1469.001054763794,3.1955618858337402,0.3333333333333333,33.33333333333333,0.0
cartesia,1,0.14285714285714285,phonetically_balanced,0.14285714285714285,harvard_sentences,standard,3.2224233150482178,2.726579189300537,3.281134605407715,1.6909583333333333,0.8454791666666667,32.41522747066901,,72.54531459115594,9.793688642224003,89.59426017864459,33.588664831693904,11.194864352435234,0,0,9.459715669346842,HAR_H09_03,1108.7501049041748,0.0,0,0.027215008532580028,0.14285714285714285,14.285714285714285,,,,,,,0,0.0,0.0,,,0.6556933326195746,,,0.1298726393489784,3.548283764137693,,0.0,5.32242564620654,1106.8742275238037,3.347275733947754,0.14285714285714285,14.285714285714285,0.14285714285714285
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.4545176029205322,2.7267649173736572,3.0606508255004883,1.3542916666666667,0.5804107142857142,49.49121347184687,,66.33763849518233,11.17742769767642,157.09316724784856,463.0289846750737,147.66636389356134,0,0,7.961852551596457,HAR_H09_04,1144.5050239562988,0.0,0,0.028821154235757856,0.0,0.0,,,,,,,0,0.0,0.0,,,0.845094932004774,,,0.10923705755451159,5.168753653508907,,0.0,7.75313048026336,1142.6739692687988,3.651761531829834,0.0,0.0,0.0
cartesia,1,0.1,phonetically_balanced,0.08163265306122448,harvard_sentences,standard,2.6124274730682373,2.8036415576934814,3.866619825363159,2.0625,0.6875,38.88334374298623,,70.5315176902671,8.946682007528667,85.61038545562549,24.29572780674691,7.004003604978618,0,0,5.430691678313593,HAR_H09_05,1553.8487434387207,0.0,0,0.03796949374899717,0.1,10.0,,,,,,,0,0.0,0.0,,,0.7533812089399858,,,0.11980794073686697,4.363636363636363,,0.0,6.545454545454546,1551.9826412200928,3.7326083183288574,0.1,10.0,0.1
cartesia,1,0.125,phonetically_balanced,0.043478260869565216,harvard_sentences,standard,3.5760042667388916,3.1647956371307373,3.6472396850585938,2.341125,1.0033392857142855,31.14336712501383,,68.37835885688973,7.959134510905464,124.94669235252127,139.9065866711104,55.15938270242465,0,0,5.98402211277964,HAR_H09_06,1389.115333557129,0.0,0,0.04313188166933951,0.125,12.5,,,,,,,0,0.0,0.0,,,0.5933537652014006,,,0.1214111360455862,2.9900154840087567,,0.0,4.485023226013135,1386.5280151367188,3.776428461074829,0.125,12.5,0.125
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.108407735824585,2.8494746685028076,3.5603888034820557,1.7374166666666666,0.5791388888888889,28.065197929164423,,71.68319663806321,8.657785503471189,97.86044155930732,22.244347015175208,76.66780980751464,0,0,6.09258994570537,HAR_H09_07,1364.7019863128662,0.0,0,0.022533912667166357,0.0,0.0,,,,,,0.534994992510021,0,0.0,0.001151120543904427,,,0.785477664912197,,,0.13616313079657955,5.18010456136985,,0.0,7.770156842054775,1361.928939819336,3.7812843322753906,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.015622854232788,2.7402219772338867,3.4416921138763428,2.434,0.7302000000000001,31.47096904941347,,70.62780185862646,8.533114531408614,106.16435509190057,128.52446262997682,67.0528094266368,0,0,5.9816397616481485,HAR_H09_08,1913.7918949127197,0.0,0,0.035048965241972374,0.0,0.0,,,,,,,0,0.0,0.0,,,0.7862744021827114,,,0.13483379280002827,4.108463434675431,,0.0,6.162695152013146,1912.9481315612793,3.6861660480499268,0.0,0.0,0.0
cartesia,1,0.25,phonetically_balanced,0.025,harvard_sentences,standard,3.7751195430755615,2.7532026767730713,2.973233699798584,2.0625,0.6875,56.190332601762144,,65.7661990138563,13.314346112112553,99.30429298290221,33.60960483358018,60.73421723091971,0,0,6.527667885570982,HAR_H09_09,1531.7649841308594,0.125,0,0.04618821900285522,0.2222222222222222,22.22222222222222,,,,,,0.09231140070518581,0,0.0,0.0009696969696968427,,,0.7426739316998106,,,0.1332414866478267,4.363636363636363,,0.125,6.545454545454546,1530.7159423828125,3.5670337677001953,0.25,25.0,0.0
cartesia,1,0.125,phonetically_balanced,0.05263157894736842,harvard_sentences,standard,3.6953728199005127,2.920842409133911,3.2425954341888428,1.946375,0.729890625,26.290862039600626,,68.59545814491086,7.8678925249169644,108.5715908765567,125.10471415944671,36.330483248975526,0,0,5.153787595597685,HAR_H09_10,1482.7048778533936,0.0,0,0.027341057833350633,0.125,12.5,,,,,,0.0,0,0.0,0.03390919016119709,,,0.7617776008494733,,,0.1663875226096973,4.1102048680238905,,0.125,6.165307302035836,1480.132818222046,3.575178623199463,0.125,12.5,0.0
cartesia,1,0.125,phonetically_balanced,0.125,harvard_sentences,standard,3.194209098815918,2.7091357707977295,3.2424235343933105,2.1902083333333335,0.9386607142857143,31.922566572893267,,72.44336432870068,8.51455060568577,100.2946672036454,83.54995565193987,32.336859072450565,0,0,6.56075494927096,HAR_H10_01,1340.6972885131836,0.0,0,0.03552937153148564,0.125,12.5,,,,,,,0,0.0,0.0,,,0.6121323109353449,,,0.18316895255559798,3.1960429943879003,,0.0,4.79406449158185,1337.8162384033203,3.730295419692993,0.125,12.5,0.125
cartesia,1,0.125,phonetically_balanced,0.021739130434782608,harvard_sentences,standard,2.3609256744384766,2.1180074214935303,2.5634260177612305,2.422416666666667,0.9084062500000001,30.35829691951802,,69.01645145622237,8.869161797110289,109.70944032710383,140.23046479080745,51.491998128376146,0,0,4.66821736254562,HAR_H10_02,1762.1312141418457,0.0,0,0.042069598533306544,0.125,12.5,,,,,,0.0,0,0.0,0.02724528496607237,,,0.7274269692697426,,,0.1231851818933504,3.3024871856617013,,0.125,4.9537307784925515,1759.3762874603271,3.2827770709991455,0.125,12.5,0.0
cartesia,1,0.14285714285714285,phonetically_balanced,0.125,harvard_sentences,standard,3.5963330268859863,2.9122068881988525,3.3094096183776855,1.8186666666666667,0.7794285714285714,34.77217415569743,,72.69919182796573,9.805241888838772,88.46185942621858,43.655130043384304,12.431206173445018,0,0,11.197324956837067,HAR_H10_03,1167.3429012298584,0.0,0,0.020858652964396054,0.14285714285714285,14.285714285714285,,,,,,,0,0.0,0.0,,,0.6418674310281479,,,0.12465235812295891,3.8489736070381233,,0.14285714285714285,5.773460410557185,1164.773941040039,3.426267385482788,0.14285714285714285,14.285714285714285,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.3881492614746094,2.548210382461548,2.892788887023926,2.434,0.8113333333333334,28.902585110552316,,71.2919279309769,9.192731432921267,96.84815339115275,117.55606859603884,37.73408338547336,0,0,6.473744864826169,HAR_H10_04,1753.2358169555664,0.0,0,0.035907265650805736,0.0,0.0,,,,,,3.756163609019647,0,0.0,0.0008216926869352159,,,0.7203105246325252,,,0.13255737909311616,3.697617091207888,,0.0,5.546425636811832,1750.2729892730713,3.6846022605895996,0.0,0.0,0.0
cartesia,1,0.1111111111111111,phonetically_balanced,0.12195121951219512,harvard_sentences,standard,3.4062907695770264,2.7282865047454834,3.1066458225250244,2.155375,0.808265625,56.33330077572671,,68.79569297333452,12.126878710162197,89.98003695461286,18.738926636816245,51.711194753468504,0,0,9.926920394880014,HAR_H10_05,1605.398178100586,0.0,0,0.02577127830455384,0.1111111111111111,11.11111111111111,,,,,,4.281793166863313,0,0.0,0.0009279127761989692,,,0.7448347401730957,,,0.14401025661846165,3.7116511047961493,,0.0,5.5674766571942245,1602.8180122375488,3.6690497398376465,0.1111111111111111,11.11111111111111,0.1111111111111111
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.505397081375122,3.1100807189941406,3.592043876647949,1.8883333333333334,0.8092857142857143,23.930929858475565,,73.08816069334505,6.732215322167577,102.02462380249133,22.131176963638097,90.97507392017687,0,0,6.893879109918579,HAR_H10_06,1473.0329513549805,0.0,0,0.040363731283472565,0.0,0.0,,,,,,0.0,0,0.0,0.0010591116700867653,,,0.7800704067193188,,,0.1555365680528801,3.706972639011474,,0.0,5.560458958517211,1470.8747863769531,3.665799617767334,0.0,0.0,0.0
cartesia,1,0.7142857142857143,phonetically_balanced,0.34285714285714286,harvard_sentences,standard,3.6421759128570557,2.9791858196258545,3.3518426418304443,1.8070833333333334,1.3553125000000001,29.01903650625555,,67.51527858876004,7.67593058291133,106.3402071749424,117.34726694875009,62.073262912030636,0,0,6.606676763834327,HAR_H10_07,1408.5969924926758,0.0,0,0.04001231984415277,0.7142857142857143,71.42857142857143,,,,,,0.0,0,0.0,0.018814415162205167,,,0.779486461144206,,,0.1770003802305774,2.213511643993544,,0.2857142857142857,3.320267465990316,1406.9111347198486,3.828630208969116,0.7142857142857143,71.42857142857143,0.42857142857142855
cartesia,1,0.42857142857142855,phonetically_balanced,0.13157894736842105,harvard_sentences,standard,2.1658666133880615,2.2343451976776123,3.101208448410034,1.6212916666666666,0.972775,28.499993205677367,,70.98223393381889,9.308993899891233,98.82937238268708,154.74975322637957,37.49115722868639,0,0,9.242844305179819,HAR_H10_08,1327.6951313018799,0.0,0,0.018282584527401908,0.42857142857142855,42.857142857142854,,,,,,8.988054431630653,0,0.0,0.0012335684823252535,,,0.8189119568051482,,,0.12954768108719894,3.0839608336974123,,0.14285714285714285,4.625941250546118,1325.2012729644775,3.4255025386810303,0.42857142857142855,42.857142857142854,0.2857142857142857
cartesia,1,0.125,phonetically_balanced,0.05,harvard_sentences,standard,3.0783026218414307,2.589137315750122,3.045464277267456,1.8419166666666666,0.69071875,28.760208892576443,,70.35441905163083,7.922495387544939,126.52752545391752,161.60209122587736,96.99489485142557,0,0,4.112513330980558,HAR_H10_09,1425.3430366516113,0.0,0,0.0353999714442806,0.125,12.5,,,,,,,0,0.0,0.0,,,0.7738368746242291,,,0.21443992423610692,4.343301814233362,,0.125,6.514952721350043,1423.170804977417,3.682953357696533,0.125,12.5,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.2857160568237305,2.3514463901519775,3.2692930698394775,1.8883333333333334,0.8092857142857143,27.70562651861317,,76.19574923322662,8.213755902647224,92.96956809602133,13.931782439555576,55.53837620036851,0,0,9.456210723121956,HAR_H10_10,1209.9688053131104,0.0,0,0.020143939874999486,0.0,0.0,,,,,,24.96878042062868,0,0.0,0.0010591116700867653,,,0.6407601793361573,,,0.10644151633794481,3.706972639011474,,0.0,5.560458958517211,1207.434892654419,3.2337217330932617,0.0,0.0,0.0
deepgram,1,0.375,phonetically_balanced,0.09523809523809523,harvard_sentences,standard,4.074274063110352,3.627493381500244,3.937072515487671,2.1826666666666665,0.7275555555555555,48.651513651571165,,69.3445725006126,9.644167531929844,206.03588740402785,135.80850374900336,45.73852159534064,0,0,11.935514401813586,HAR_H01_01,2731.289863586426,0.125,0,0.025244618401683933,0.3333333333333333,33.33333333333333,,,,,,47.74818619550704,0,0.0,0.05955960255419057,,,1.251354549596713,,,0.10520245088480469,4.123396456933415,,0.25,6.185094685400123,2729.5007705688477,4.257613658905029,0.375,37.5,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8756706714630127,3.3038692474365234,3.644366979598999,2.3684166666666666,0.88815625,50.04499350779986,,69.34311051805847,13.593579333528753,198.04749416245357,220.3483325090073,61.51985733229483,0,0,9.470316875925532,HAR_H01_02,1598.1431007385254,0.0,0,0.02469139581788263,0.0,0.0,,,,,,42.966078674523594,0,0.0,0.0694286845230242,,,0.674772781002157,,,0.10026172458217113,3.3777840329333944,,0.0,5.066676049400091,1596.9648361206055,4.109425067901611,0.0,0.0,0.0
deepgram,1,0.1111111111111111,phonetically_balanced,0.02631578947368421,harvard_sentences,standard,3.908906936645508,3.259310245513916,3.6338069438934326,2.1245833333333333,0.7081944444444445,48.451345282987106,,68.0624553696335,13.18810370776974,188.3175262700898,87.41718297633659,28.8007149370433,0,0,10.580669131946857,HAR_H01_03,1597.5360870361328,0.0,0,0.024931592852704652,0.1111111111111111,11.11111111111111,,,,,,40.43495561000509,0,0.0,0.031064305465670294,,,0.7519291251003567,,,0.12039189811799894,4.236124730339283,,0.1111111111111111,6.354187095508924,1596.3718891143799,4.261916160583496,0.1111111111111111,11.11111111111111,0.0
deepgram,1,0.3333333333333333,phonetically_balanced,0.125,harvard_sentences,standard,3.439054012298584,3.056492805480957,3.5957157611846924,2.40325,0.90121875,46.581699306185,,71.68553610409889,11.367660633523537,209.91771284808559,338.1862117717723,94.56094801056119,0,0,8.306190646346138,HAR_H01_04,1593.479871749878,0.0,0,0.026804609274738843,0.3333333333333333,33.33333333333333,,,,,,42.00570879204341,0,0.0,0.06740871736190568,,,0.663052063559712,,,0.13633893402699798,3.3288255487360865,,0.2222222222222222,4.99323832310413,1592.3089981079102,4.411661624908447,0.3333333333333333,33.33333333333333,0.1111111111111111
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.046124219894409,2.723585605621338,3.3366520404815674,2.263916666666667,0.97025,25.594407729730175,,73.51617863495139,7.716241297265836,242.79523387832504,386.7421984629085,111.12466256267605,0,0,10.271217401677092,HAR_H01_05,1647.5839614868164,0.0,0,0.02596966838904314,0.0,0.0,,,,,,37.70678561434097,0,0.0,0.01501808243381264,,,0.7277582190835129,,,0.11015578313219018,3.091986601391394,,0.0,4.637979902087091,1646.4807987213135,4.269493579864502,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.6620442867279053,3.2184839248657227,3.755422353744507,2.0317083333333334,0.8707321428571428,27.59688885106826,,72.75048529417063,7.4851569645873655,185.51620123843432,68.07186343043998,30.007273449920493,0,0,9.999372807706708,HAR_H01_06,1571.5458393096924,0.0,0,0.0249281430614085,0.0,0.0,,,,,,55.75646518230138,0,0.0,0.03248431155407905,,,0.773509570013589,,,0.11098821372200234,3.445376427882939,,0.0,5.168064641824409,1569.7429180145264,4.324154853820801,0.0,0.0,0.0
deepgram,1,0.125,phonetically_balanced,0.046511627906976744,harvard_sentences,standard,4.01868200302124,3.417794942855835,3.735016345977783,2.3684166666666666,0.88815625,52.39018608496441,,67.5292951012432,13.789077191310597,220.9477836224106,119.48289886213956,55.56264539821981,0,0,11.402207018835476,HAR_H01_07,1426.6769886016846,0.0,0,0.024755287854498237,0.125,12.5,,,,,,44.28554110573252,0,0.0,0.05488850771869658,,,0.6023758440315335,,,0.12229002856326071,3.3777840329333944,,0.125,5.066676049400091,1425.7779121398926,3.931079864501953,0.125,12.5,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.741417169570923,3.4766645431518555,3.937044143676758,2.2175,0.8315625,32.59845864642747,,69.61621550536334,9.901444526951845,243.94355798300668,366.4482492227235,99.89905214660749,0,0,10.546846514358968,HAR_H01_08,1478.1041145324707,0.0,0,0.02428808202679877,0.0,0.0,,,,,,40.42222637540739,0,0.0,0.0297632468996617,,,0.6665632985490285,,,0.11170790524559693,3.607666290868095,,0.0,5.411499436302143,1476.835012435913,4.0377421379089355,0.0,0.0,0.0
deepgram,1,0.14285714285714285,phonetically_balanced,0.02857142857142857,harvard_sentences,standard,4.013706207275391,3.3223519325256348,3.5892386436462402,2.1362083333333333,0.915517857142857,33.75068011720825,,70.73574228077678,10.233378981029846,221.1816606854838,217.16640850493707,75.48807564484179,0,0,12.519412731943557,HAR_H01_09,1485.6579303741455,0.0,0,0.0144621039362287,0.14285714285714285,14.285714285714285,,,,,,28.732565799767947,0,0.0,0.030895260386190726,,,0.6954649072339911,,,0.09341311929883356,3.2768339542413547,,0.14285714285714285,4.915250931362031,1484.7180843353271,3.9883508682250977,0.14285714285714285,14.285714285714285,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.064891338348389,3.5603837966918945,3.882546901702881,2.5309583333333334,0.8436527777777778,44.86697635261597,,69.76718635884819,11.38176101370074,215.34488083964376,169.060528764056,49.44825161940587,0,0,11.11153685084935,HAR_H01_10,1542.0479774475098,0.0,0,0.019681574958827632,0.0,0.0,,,,,,37.482161441537244,0,0.0,0.038719873567759855,,,0.6092743436896471,,,0.09632134105772805,3.5559652964127553,,0.0,5.3339479446191325,1540.72904586792,4.250188827514648,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.809823989868164,2.233395576477051,2.8471927642822266,1.8459583333333334,0.6922343750000001,52.03890299048167,,75.29935469612896,7.857977850752868,185.4460408970562,84.97804792287494,32.474044665265765,0,0,12.06453468222047,HAR_H02_01,1411.790132522583,0.0,0,0.01724981859293097,0.0,0.0,,,,,,49.63470696369381,0,0.0,0.05308775731310944,,,0.7648006496296411,,,0.0871580169078367,4.333792293975577,,0.0,6.500688440963366,1411.1952781677246,4.250441551208496,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.843735694885254,3.118415594100952,3.383765935897827,2.0665416666666667,0.774953125,45.491139799548286,,67.40439550283457,13.03218575946626,183.45409373146623,134.63739894363596,38.72474642657076,0,0,10.200274372707456,HAR_H02_02,1389.2178535461426,0.0,0,0.0231897691076266,0.0,0.0,,,,,,40.02206528141403,0,0.0,0.06290639649175866,,,0.6722428470493663,,,0.10805860107657193,3.87120188721092,,0.0,5.8068028308163795,1388.0398273468018,4.327559471130371,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.0742645263671875,3.430161714553833,3.7112882137298584,2.496125,0.7488375,48.619435509986346,,68.03321067733472,10.868715680248776,181.10447464461802,144.19752715730857,41.13505743008563,0,0,10.048544092189132,HAR_H02_03,1529.4702053070068,0.0,0,0.024123422807567095,0.0,0.0,,,,,,50.19862643934167,0,0.0,0.039260854324202676,,,0.6127378257527194,,,0.09837598561154307,4.006209624918624,,0.0,6.0093144373779355,1528.2740592956543,3.8737781047821045,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.892374277114868,3.224315881729126,3.5396981239318848,2.1245833333333333,0.9105357142857142,58.801122943867966,,68.6191767669488,12.069993031698866,236.91845865447112,389.4392180654874,113.56972485209543,0,0,12.256955281909097,HAR_H02_04,3001.742124557495,0.0,0,0.02528497417025331,0.0,0.0,,,,,,25.54841061144453,0,0.0,0.046125786903571164,,,1.4128615608821316,,,0.11588447704031908,3.294763679152775,,0.0,4.942145518729163,3000.694990158081,4.291565895080566,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.109083652496338,3.4451067447662354,3.739175319671631,1.8343333333333334,0.687875,48.54507054432129,,63.63270312886492,15.040498363972727,199.29325055647627,83.65684300748197,35.8355951299333,0,0,10.774809246957656,HAR_H02_05,1518.1713104248047,0.0,0,0.023300173606790955,0.0,0.0,,,,,,25.48825178585448,0,0.0,0.053424190800681504,,,0.8276420009584615,,,0.11725486529775825,4.361257495911321,,0.0,6.541886243866982,1516.9391632080078,3.6469008922576904,0.0,0.0,0.0
deepgram,1,0.3333333333333333,phonetically_balanced,0.1282051282051282,harvard_sentences,standard,4.157224178314209,3.59578013420105,3.8847873210906982,2.40325,0.90121875,45.70049387773386,,66.3603972343764,11.694845740365682,186.14747485563407,121.60567651117519,40.3377226155736,0,0,9.636961568562937,HAR_H02_06,1574.4209289550781,0.0,0,0.02662166116347915,0.3333333333333333,33.33333333333333,,,,,,38.97787391955582,0,0.0,0.040778112972017055,,,0.6551215765963084,,,0.11364953791987494,3.3288255487360865,,0.2222222222222222,4.99323832310413,1573.0957984924316,4.138941764831543,0.3333333333333333,33.33333333333333,0.1111111111111111
deepgram,1,0.3333333333333333,phonetically_balanced,0.0625,harvard_sentences,standard,3.330059766769409,2.809122085571289,3.2943568229675293,2.0549583333333334,1.0274791666666667,46.66833662354006,,68.83038711685714,13.360705690513964,225.2072958380136,130.53540619008763,44.9808516339609,0,0,12.305338072822899,HAR_H02_07,1499.8180866241455,0.0,0,0.024356208395471715,0.3333333333333333,33.33333333333333,,,,,,30.31021170419109,0,0.0,0.04768856447688563,,,0.7298532832981101,,,0.09790792995408672,2.919767229668079,,0.3333333333333333,4.379650844502119,1498.6422061920166,4.23252534866333,0.3333333333333333,33.33333333333333,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.196141242980957,3.6614139080047607,3.97088885307312,2.0897916666666667,0.895625,46.992504268299804,,67.9085408812757,11.571281515841598,206.1126942615843,122.69463084663076,41.16559737462321,0,0,10.106634511569323,HAR_H02_08,1514.93501663208,0.0,0,0.029254997748043736,0.0,0.0,,,,,,37.33159494474129,0,0.0,0.01626940215928452,,,0.7249215511747567,,,0.10246111497116617,3.349616189811584,,0.0,5.024424284717376,1513.7720108032227,4.2074384689331055,0.0,0.0,0.0
deepgram,1,0.25,phonetically_balanced,0.12195121951219512,harvard_sentences,standard,4.28690242767334,3.5380828380584717,3.7757232189178467,2.113,0.9055714285714285,59.31467995405387,,70.16024024270764,9.831509941121709,209.3149754341791,110.5044654823501,38.99918941264952,0,0,9.66694025018425,HAR_H02_09,1535.323143005371,0.0,0,0.026795019392759738,0.25,25.0,,,,,,54.327261081140676,0,0.0,0.046379555134879236,,,0.7266082077640185,,,0.11369232788421543,3.312825366777094,,0.125,4.969238050165641,1534.377098083496,4.303609371185303,0.25,25.0,0.125
deepgram,1,0.125,phonetically_balanced,0.1282051282051282,harvard_sentences,standard,3.7406513690948486,3.3398914337158203,3.7823598384857178,2.1362083333333333,0.801078125,39.66637668442607,,69.12196358090047,10.430598698413556,200.1682747336462,101.57578820534326,29.703313964919282,0,0,12.562310970399771,HAR_H02_10,1547.577142715454,0.0,0,0.016878526602452138,0.125,12.5,,,,,,31.83550116487666,0,0.0,0.04587478057343475,,,0.7244504754368312,,,0.08580461054359678,3.7449530905615482,,0.125,5.617429635842322,1546.4069843292236,3.8011059761047363,0.125,12.5,0.0
deepgram,1,0.2222222222222222,phonetically_balanced,0.2,harvard_sentences,standard,4.000164031982422,3.4109950065612793,3.766873836517334,1.9504583333333334,0.6501527777777778,51.437916154605254,,69.75338746966744,12.11900010427616,196.91949737145396,67.32335184568694,50.17500934535135,0,0,10.288093983992791,HAR_H03_01,2132.2407722473145,0.0,0,0.02437306285940791,0.2222222222222222,22.22222222222222,,,,,,45.11554837485288,0,0.0,0.08331197128941292,,,1.0931998575961963,,,0.10920993487068714,4.614300057678751,,0.2222222222222222,6.921450086518126,2131.3369274139404,3.779329776763916,0.2222222222222222,22.22222222222222,0.0
deepgram,1,0.1111111111111111,phonetically_balanced,0.06666666666666667,harvard_sentences,standard,3.572537660598755,3.162877321243286,3.685447931289673,2.0897916666666667,0.6965972222222222,48.78749957712081,,68.69324136070273,12.174222535793806,237.55797358882924,149.7699419418486,45.195354434073856,0,0,10.178303945937834,HAR_H03_02,1559.8828792572021,0.0,0,0.02964765561952952,0.1111111111111111,11.11111111111111,,,,,,1.0182159668332122,0,0.0,0.09283129467356521,,,0.746429849509976,,,0.11986490772757494,4.306649386900608,,0.1111111111111111,6.459974080350912,1558.6519241333008,4.220193862915039,0.1111111111111111,11.11111111111111,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.97609543800354,3.641986846923828,4.006950378417969,2.40325,0.7209749999999999,43.63540192367905,,69.2523985741619,11.692974799216493,206.95085239638567,107.7130710942273,36.457647334475126,0,0,10.099431963585616,HAR_H03_03,1640.0010585784912,0.0,0,0.020599769616330386,0.0,0.0,,,,,,7.305846423603177,0,0.0,0.05409341516696131,,,0.6824096779687886,,,0.09459062699376786,4.161031935920108,,0.0,6.2415479038801625,1638.5891437530518,4.1339216232299805,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.787266254425049,3.408461809158325,3.837721824645996,2.4845,0.9316875000000001,51.11563766378022,,67.64584812936756,13.703434108049358,231.32154755198184,198.4615226414124,54.97930611505279,0,0,12.863983201412017,HAR_H03_04,2699.0628242492676,0.0,0,0.024066188853820863,0.0,0.0,,,,,,43.641114424134585,0,0.0,0.02656470114711218,,,1.0863605652039716,,,0.09577136847721955,3.2199637754075265,,0.0,4.82994566311129,2698.477029800415,4.256712913513184,0.0,0.0,0.0
deepgram,1,0.1111111111111111,phonetically_balanced,0.06666666666666667,harvard_sentences,standard,4.130008220672607,3.2820546627044678,3.518359422683716,2.1245833333333333,0.7081944444444445,49.693704035051226,,72.4526001645754,9.052531038481135,173.12388385941324,124.74952189271343,35.40328479850917,0,0,11.478133792041147,HAR_H03_05,1562.6869201660156,0.0,0,0.023290989695877257,0.1111111111111111,11.11111111111111,,,,,,49.6279599381929,0,0.0,0.046125786903571164,,,0.735526300921443,,,0.11304887422808572,4.236124730339283,,0.1111111111111111,6.354187095508924,1561.671257019043,4.266458988189697,0.1111111111111111,11.11111111111111,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.965385675430298,3.3389530181884766,3.6636335849761963,1.8924166666666666,0.8110357142857142,47.427672917783504,,68.05242264249917,12.130415740632907,244.10681699403858,196.6417692633591,64.5613717853568,0,0,12.582358525412655,HAR_H03_06,1588.0162715911865,0.0,0,0.02163414062679812,0.0,0.0,,,,,,36.32431170263736,0,0.0,0.0010568380725916038,,,0.8391472658018512,,,0.07969577193660933,3.698973975075961,,0.0,5.548460962613942,1587.1851444244385,4.29449462890625,0.0,0.0,0.0
deepgram,1,0.14285714285714285,phonetically_balanced,0.05555555555555555,harvard_sentences,standard,3.624948024749756,2.9000744819641113,3.289001941680908,2.113,0.9055714285714285,38.03135034057675,,68.49585880802584,10.126407548138573,213.57797825319867,147.25736168770393,49.11044991978018,0,0,10.097194320812882,HAR_H03_07,1582.9410552978516,0.0,0,0.016121513769061974,0.14285714285714285,14.285714285714285,,,,,,0.05911314001964288,0,0.0,0.07666824420255558,,,0.7491438974433751,,,0.11054291344186938,3.312825366777094,,0.14285714285714285,4.969238050165641,1581.7880630493164,3.953338861465454,0.14285714285714285,14.285714285714285,0.0
