model,asr_mismatch,asr_mismatch_rate,cer,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,pause_ratio,resemblyzer_cosine_sim,rtf,scoreq,shimmer,speaking_rate,substitution_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
cartesia,1,0.09523809523809523,0.02912621359223301,4.24742317199707,3.6330783367156982,3.9056971073150635,13.091958333333332,,68.94616334609665,9.836433265476172,99.64157865189958,116.36033899768066,56.111251449571604,0,0,6.564025585282291,1089_134691_000049_000003,6684.2041015625,0.0,0,0.026999152483688945,0.09523809523809523,9.523809523809524,,,,,,0.14802933088909265,0.6343327164649963,0.5105580029646062,,0.14169232049165525,3.13169343776555,0.07142857142857142,6679.038047790527,3.7070722579956055,0.09523809523809523,9.523809523809524,0.023809523809523808
cartesia,1,1.0,0.25,3.4551925659179688,2.9647319316864014,3.3958616256713867,1.679375,,66.77196449522738,10.227912223665504,134.49057356203647,383.492468368467,126.23882844722813,0,0,7.429835438894811,1089_134691_000026_000000,1756.9160461425781,0.0,0,0.03727042499341516,1.0,100.0,,,,,,0.0,0.478181391954422,1.0461725619010513,,0.1496053544613441,1.190919240788984,1.0,1754.323959350586,3.437530279159546,1.0,100.0,0.0
cartesia,1,0.14285714285714285,0.05555555555555555,3.123074531555176,2.6756834983825684,3.253835439682007,3.9200833333333334,,66.21367824575198,10.332603555246815,123.48065422852586,317.10450396653846,92.92566272337713,0,0,4.227024711945374,1089_134691_000011_000000,2863.5499477386475,0.0,0,0.04744680262878093,0.14285714285714285,14.285714285714285,,,,,,0.0,0.6053774952888489,0.730481906695516,,0.2164977360563787,3.3162560319721095,0.07142857142857142,2860.3620529174805,3.6294894218444824,0.14285714285714285,14.285714285714285,0.07142857142857142
cartesia,1,0.25,0.08620689655172414,4.309446811676025,3.5829620361328125,3.790419340133667,3.7227083333333333,,70.29955868419354,11.646598985415086,84.9399533382604,17.0455225225017,34.21637726528893,0,0,6.85840881580752,1089_134691_000044_000001,2555.9983253479004,0.0,0,0.03581605531316303,0.25,25.0,,,,,,0.07897387683835877,0.6869024634361267,0.6865964498108412,,0.14133740635263412,3.223459622810454,0.25,2552.391290664673,3.872661590576172,0.25,25.0,0.0
cartesia,1,0.21428571428571427,0.05970149253731343,4.256739616394043,3.728940486907959,3.9518444538116455,5.719625,,67.83327981034485,13.109290218513767,124.14510763950533,397.97485018587724,105.9363363241906,0,0,6.854935188868367,1089_134691_000049_000002,3987.514019012451,0.0,0,0.03821751824314551,0.21428571428571427,21.428571428571427,,,,,,0.18113075594990924,0.6789675951004028,0.697163541143423,,0.12145738619010779,2.4477129182420176,0.21428571428571427,3983.471155166626,3.8008389472961426,0.21428571428571427,21.428571428571427,0.0
cartesia,1,0.13513513513513514,0.029556650246305417,4.495845317840576,4.028097152709961,4.23162317276001,12.615958333333333,,69.29421249135773,10.397152050774517,111.99714371612697,146.757141799757,88.77272694992871,0,0,7.707996502631347,1089_134691_000005_000006,8089.531183242798,0.0,0,0.028605914586507936,0.13513513513513514,13.513513513513514,,,,,,0.15599239061509196,0.6373633742332458,0.6412141645925535,,0.14665552396758239,2.9327934527367785,0.13513513513513514,8084.234952926636,3.6701393127441406,0.13513513513513514,13.513513513513514,0.0
cartesia,0,0.0,0.0,3.3539083003997803,2.856646776199341,3.396662950515747,0.9015,,76.18290127325041,5.103513711592865,121.77865768966657,389.3523532481387,110.92026986628525,0,0,6.50591799463693,1089_134691_000050_000002,1014.3969058990479,0.0,0,0.03266466077805292,0.0,0.0,,,,,,0.002218524681087075,0.568931519985199,1.1252322860777015,,0.11143428029259983,4.437049362174155,0.0,1013.0331516265869,3.666135549545288,0.0,0.0,0.0
cartesia,1,0.2727272727272727,0.06896551724137931,2.3995513916015625,2.1811881065368652,3.108015537261963,2.5965416666666665,,69.95535074501976,7.343939861565233,145.00680379214432,240.11314101206207,99.35128022480495,0,0,5.657183080941387,1089_134691_000014_000000,1962.0158672332764,0.0,0,0.04957931562271035,0.2727272727272727,27.27272727272727,,,,,,0.0,0.603053092956543,0.755626567607533,,0.17910208428797622,3.4661488839321537,0.09090909090909091,1959.2039585113525,3.122096061706543,0.2727272727272727,27.27272727272727,0.18181818181818182
cartesia,1,1.0,1.0,3.6407389640808105,2.853769302368164,3.236002206802368,0.48354166666666665,,76.97608316092096,6.555532506659363,92.22857078467133,31.062083772943637,10.336169227653032,0,0,5.360661101192439,1089_134691_000023_000000,786.2088680267334,0.0,0,0.018533915132323258,1.0,100.0,,,,,,0.0,0.7416777014732361,1.6259382018648516,,0.08252702916321332,2.068074105988798,1.0,784.7042083740234,3.4464352130889893,1.0,100.0,0.0
cartesia,1,0.125,0.03550295857988166,4.7101922035217285,4.039296627044678,4.154703617095947,10.920875,,67.62047992764937,10.757604954005872,100.12487749696699,51.48660329830956,73.77177002802361,0,0,6.4784503940362415,1089_134691_000008_000001,5517.733097076416,0.0,0,0.03884656367303336,0.125,12.5,,,,,,0.16317373836803373,0.7330873608589172,0.5052464291621702,,0.13780648626817568,2.930168141289045,0.125,5514.778852462769,4.049477577209473,0.125,12.5,0.0
cartesia,1,0.13333333333333333,0.025806451612903226,4.038122653961182,3.5242645740509033,3.795675039291382,7.763,,68.08987617578138,9.317730843793782,85.66186138735529,26.86899064069776,8.693723876961359,0,0,7.746963722644505,1089_134691_000008_000000,4969.35510635376,0.0,0,0.029798973872028036,0.13333333333333333,13.333333333333334,,,,,,0.0829576194770063,0.6788516044616699,0.640133338445673,,0.11902884357638803,3.864485379363648,0.13333333333333333,4966.402053833008,3.8485302925109863,0.13333333333333333,13.333333333333334,0.0
cartesia,1,2.0,1.0,3.5184473991394043,2.228926420211792,2.6278796195983887,0.26295833333333335,,68.65180659828201,16.292116791775438,102.29534345889189,5.221509730593823,1.8364222521438205,0,0,10.243578103382202,1089_134691_000023_000001,645.1749801635742,1.0,0,0.010721239326775722,1.0,100.0,,,,,,1.0,0.7929860353469849,2.4535255148036414,,0.10679859585694025,7.605767707177943,1.0,643.9111232757568,2.2109923362731934,2.0,200.0,0.0
cartesia,1,0.1,0.02824858757062147,3.88734769821167,3.5679428577423096,3.9685380458831787,11.733541666666667,,69.57815857048523,12.261270148408586,91.5718995274171,48.65991811821105,15.733797367069162,0,0,7.738909851816273,1089_134691_000005_000003,6058.611869812012,0.0,0,0.02939046384481443,0.1,10.0,,,,,,0.12136126602640929,0.6506356596946716,0.5163497980344393,,0.13449596439928307,3.409030379432183,0.1,6053.708076477051,3.401122808456421,0.1,10.0,0.0
cartesia,1,0.13793103448275862,0.043209876543209874,3.5282037258148193,3.382281541824341,3.987379789352417,10.920875,,68.09413455971536,12.010534318094777,103.45973935931511,67.64170318171861,85.11168915059989,0,0,7.379231011654342,1089_134691_000014_000001,7040.690898895264,0.034482758620689655,0,0.023061357528806007,0.13333333333333333,13.333333333333334,,,,,,0.14211315485251885,0.6549105644226074,0.6447002551439571,,0.11990143605697746,2.7470326324584797,0.10344827586206896,7035.84098815918,3.618867874145508,0.13793103448275862,13.793103448275861,0.0
cartesia,1,0.0851063829787234,0.033707865168539325,3.509777069091797,2.8840126991271973,3.3487067222595215,14.299375,,68.6205971553948,8.443816574371525,151.91473349782092,403.55747389663304,141.44151258974233,0,0,6.403578113296991,1089_134691_000008_000003,9000.780820846558,0.02127659574468085,0,0.03797892198831356,0.08333333333333333,8.333333333333332,,,,,,0.0542681061235194,0.6756603717803955,0.6294527432735038,,0.1660375050228054,3.3567900694960446,0.06382978723404255,8995.837926864624,3.1843132972717285,0.0851063829787234,8.51063829787234,0.0
cartesia,1,0.5,0.06666666666666667,1.2874692678451538,1.1140271425247192,1.2376738786697388,0.808625,,72.15973176196425,9.270122634468663,86.6102796398353,21.489090712913367,6.719720166780122,0,0,9.73247130364607,1089_134691_000005_000000,982.9988479614258,0.0,0,0.026258767150135497,0.5,50.0,,,,,,0.0024733343638893013,0.5645714998245239,1.2156424151633027,,0.14571653528296694,2.473334363889318,0.5,980.827808380127,3.4403316974639893,0.5,50.0,0.0
cartesia,1,0.1111111111111111,0.032846715328467155,4.408356666564941,3.840008497238159,4.092231750488281,14.369041666666666,,65.76125597224015,9.60756549709171,118.93138357090616,364.4641404791435,98.22895040472031,0,0,5.2897727536516035,1089_134691_000014_000002,7219.52486038208,0.018518518518518517,0,0.039461057287623044,0.10909090909090909,10.909090909090908,,,,,,0.09896261499314929,0.6765715479850769,0.5024360724856097,,0.17969467433629968,3.827673499450497,0.09259259259259259,7213.716983795166,3.4539825916290283,0.1111111111111111,11.11111111111111,0.0
cartesia,1,0.037037037037037035,0.022900763358778626,4.089355945587158,3.485347270965576,3.7224278450012207,8.540875,,67.85394496307143,10.124457361481925,122.35470666957569,347.9528005412543,108.52740472225989,0,0,6.12814617252881,1089_134691_000035_000000,5445.538759231567,0.0,0,0.030457217957007423,0.037037037037037035,3.7037037037037033,,,,,,0.13581746600904465,0.6244938969612122,0.6375855821835078,,0.16430647216986427,3.161268605382938,0.037037037037037035,5440.854072570801,3.6945409774780273,0.037037037037037035,3.7037037037037033,0.0
cartesia,1,0.15517241379310345,0.038922155688622756,4.302270889282227,3.5734505653381348,3.7753028869628906,19.860541666666666,,67.92522897908134,9.510916286319034,108.75319214998721,142.3306960254169,85.51202485488515,0,0,8.059336139270789,1089_134691_000024_000002,12587.158203125,0.017241379310344827,0,0.034586546460705955,0.15254237288135594,15.254237288135593,,,,,,0.13312815284058532,0.6700155138969421,0.6337771856570713,,0.1358388066317606,2.970714544962478,0.13793103448275862,12581.214189529419,3.8007991313934326,0.15517241379310345,15.517241379310345,0.0
cartesia,1,0.75,0.38095238095238093,3.114171266555786,2.20434832572937,2.5070993900299072,0.9479166666666666,,66.33330770812631,8.690358401418994,93.18574034281255,34.25999119934009,11.580243777069068,0,0,5.316561287768366,1089_134691_000013_000002,1178.8170337677002,0.0,0,0.03671966699750561,0.75,75.0,,,,,,0.0,0.6825500726699829,1.2435872004582331,,0.15202864704255659,2.10989010989011,0.25,1177.7739524841309,3.196556568145752,0.75,75.0,0.5
cartesia,1,1.0,0.5,2.1359646320343018,1.624133825302124,2.1968576908111572,0.5532083333333333,,74.31455146123217,5.0195106572778,83.24326706203775,14.57579313426524,4.88633981017247,0,0,10.168464102801863,1089_134691_000029_000000,745.7520961761475,0.0,0,0.034437377903642326,1.0,100.0,,,,,,0.1771351107094442,0.6589639186859131,1.3480492813306877,,0.1840040578863104,1.8076372674549974,1.0,743.8321113586426,2.9049477577209473,1.0,100.0,0.0
cartesia,1,0.21428571428571427,0.0784313725490196,4.542342662811279,3.801331043243408,3.9723961353302,11.234375,,68.31732409147247,11.387420309961069,84.83874657302027,30.89446967610357,17.725752800006106,0,0,10.590258107004944,1089_134691_000013_000003,7454.847097396851,0.03571428571428571,0,0.030596721850582532,0.20689655172413793,20.689655172413794,,,,,,0.2043727399165507,0.7284733057022095,0.6635747068614721,,0.12376669068971345,2.5813630041724616,0.17857142857142858,7452.172040939331,3.835642099380493,0.21428571428571427,21.428571428571427,0.0
cartesia,0,0.0,0.0,4.035970687866211,3.522209644317627,3.8483572006225586,7.47275,,69.17458577463259,9.78773104325864,110.86837556521026,149.2017381067235,89.53303814347464,0,0,6.836612773587739,1089_134691_000002_000001,4771.142959594727,0.0,0,0.032838246542600695,0.0,0.0,,,,,,0.1041116054999831,0.6364733576774597,0.6384721768552042,,0.12919254296095692,3.345488608611288,0.0,4767.983913421631,3.7938315868377686,0.0,0.0,0.0
cartesia,1,0.045454545454545456,0.007692307692307693,4.1791462898254395,3.595381021499634,3.863391876220703,6.346583333333333,,68.23555264595929,9.506705209698358,157.96769465362664,430.39726196398874,147.16977384409506,0,0,4.582379797234477,1089_134691_000024_000003,4131.929159164429,0.0,0,0.05002480872179081,0.045454545454545456,4.545454545454546,,,,,,0.08161818289248224,0.7281262874603271,0.6510478066935378,,0.16541524570165825,3.466432069748815,0.045454545454545456,4128.831148147583,3.7997429370880127,0.045454545454545456,4.545454545454546,0.0
cartesia,1,0.08333333333333333,0.017241379310344827,4.551936149597168,3.8931751251220703,4.0425519943237305,10.026916666666667,,69.14213385714356,9.892567566426557,96.93481327330026,50.23229816480193,50.3590947924949,0,0,5.3879076995692845,1089_134691_000035_000001,5205.190896987915,0.0,0,0.03884509964912831,0.08333333333333333,8.333333333333332,,,,,,0.11927869302067573,0.6623926758766174,0.5191217868890817,,0.14307701248473675,3.5903360122337373,0.08333333333333333,5201.0979652404785,3.702470302581787,0.08333333333333333,8.333333333333332,0.0
cartesia,1,0.14285714285714285,0.08450704225352113,2.5873634815216064,2.7791128158569336,3.740064859390259,3.386041666666667,,72.72651895834696,6.723049997706212,108.83591560009378,133.51897118088357,88.29820274792131,0,0,5.8914447416803055,1089_134691_000024_000001,2424.0410327911377,0.0,0,0.04204201447203496,0.14285714285714285,14.285714285714285,,,,,,0.0005906565516731188,0.6790183782577515,0.7158922634219812,,0.12201155218136832,3.8392912077770256,0.07142857142857142,2421.949863433838,3.918306827545166,0.14285714285714285,14.285714285714285,0.07142857142857142
cartesia,0,0.0,0.0,4.081628322601318,2.7701001167297363,3.0110323429107666,0.46029166666666665,,70.84108718334018,11.273153336099183,213.0873442298016,357.38720273652575,153.34213060921525,0,0,4.062702514195218,1089_134691_000013_000001,853.7337779998779,0.0,0,0.04661802396812225,0.0,0.0,,,,,,0.28241683638832316,0.7626187801361084,1.8547669658728225,,0.14782498021128973,2.172535530008147,0.0,852.3216247558594,1.721394419670105,0.0,0.0,0.0
cartesia,0,0.0,0.0,3.3469231128692627,2.778705596923828,3.1975491046905518,3.8272083333333335,,69.15243371468728,10.15700084160264,110.20644734845055,348.29602146934553,91.27916818043293,0,0,7.312726611067562,1089_134691_000038_000000,2352.059841156006,0.0,0,0.028421032185370634,0.0,0.0,,,,,,0.0684564635181919,0.6327708959579468,0.6145627925897263,,0.1303344994584009,3.396731734401707,0.0,2348.4678268432617,3.866396903991699,0.0,0.0,0.0
cartesia,1,0.5,0.1111111111111111,1.782485008239746,1.0859777927398682,1.2173938751220703,0.50675,,67.88363667576424,9.729993340727033,81.08853452379996,6.659146785145282,2.4085305060783853,0,0,3.0273336392887185,1089_134691_000029_000002,785.207986831665,0.0,0,0.03850502835696824,0.5,50.0,,,,,,0.003946719289590561,0.5790942311286926,1.5494977539845387,,0.1095055517760437,3.9467192895905274,0.5,783.1199169158936,3.492863416671753,0.5,50.0,0.0
cartesia,1,0.08333333333333333,0.0213903743315508,4.570653915405273,3.999969244003296,4.16472864151001,10.7235,,64.90131181534028,12.181727528818483,112.34378577758112,228.2323092978458,98.58844621965778,0,0,6.943728808606865,1089_134691_000046_000000,6993.952989578247,0.0,0,0.02644376378568768,0.08333333333333333,8.333333333333332,,,,,,0.11153075022147618,0.6074955463409424,0.6522080467737443,,0.16078670954433022,3.3571128829206884,0.08333333333333333,6989.5031452178955,3.724250316619873,0.08333333333333333,8.333333333333332,0.0
cartesia,1,0.11764705882352941,0.05063291139240506,4.211697101593018,3.4698727130889893,3.7262654304504395,4.268375,,68.57291210425478,10.224138816779208,93.05953725185931,134.33305354416933,35.577540530244804,0,0,7.966384458759593,1089_134691_000002_000002,2395.7808017730713,0.0,0,0.025500005684083286,0.11764705882352941,11.76470588235294,,,,,,0.14431721673939135,0.6185303330421448,0.5612863916064244,,0.0983524465955911,3.9827803320935957,0.11764705882352941,2392.4689292907715,3.582735776901245,0.11764705882352941,11.76470588235294,0.0
cartesia,1,0.3,0.05263157894736842,2.9781596660614014,2.80182147026062,3.5022761821746826,3.4440833333333334,,69.78480421124274,8.24649066569619,136.21499500674386,280.21754397778216,91.4446555532711,0,0,4.779718415798092,1089_134691_000024_000000,2503.4220218658447,0.0,0,0.04470061173354382,0.3,30.0,,,,,,0.0,0.5610478520393372,0.7268761465893231,,0.18912763298137708,2.903530208812214,0.3,2500.2450942993164,3.8291444778442383,0.3,30.0,0.0
cartesia,1,0.25,0.037383177570093455,3.9067630767822266,3.44976544380188,3.821861743927002,5.6847916666666665,,70.04970265099672,9.248726621579294,108.09114715914593,121.68297193293094,84.5129740357005,0,0,6.587033368384068,1089_134691_000035_000002,3810.861110687256,0.05,0,0.03692409503748093,0.23809523809523808,23.809523809523807,,,,,,0.05136493068153081,0.645270824432373,0.67036073336383,,0.14092718782089925,3.6940667717227984,0.2,3807.997226715088,3.7552149295806885,0.25,25.0,0.0
cartesia,1,0.1875,0.075,4.251926898956299,3.658949375152588,3.9171836376190186,5.313291666666666,,72.43285038418365,10.289032224989334,86.74780389207598,21.99662903386043,7.068680023527852,0,0,7.699586925905747,1089_134691_000013_000004,2858.7441444396973,0.0,0,0.033424892685508065,0.1875,18.75,,,,,,0.11028901462129326,0.6486155390739441,0.5380363668673118,,0.14574941864301758,2.8231087132113646,0.125,2855.32283782959,3.6802661418914795,0.1875,18.75,0.0625
cartesia,1,0.045454545454545456,0.008064516129032258,3.6227898597717285,3.0873565673828125,3.5026655197143555,7.983583333333334,,71.14151730865223,10.419761845224278,117.58368888182983,186.50105611523418,84.86032795935195,0,0,6.447731672697894,1089_134691_000016_000001,5074.867010116577,0.0,0,0.03497697291876293,0.045454545454545456,4.545454545454546,,,,,,0.19013919115689926,0.6568871140480042,0.6356628093212,,0.13012060062853856,2.755654833355949,0.045454545454545456,5070.044040679932,3.707674026489258,0.045454545454545456,4.545454545454546,0.0
cartesia,0,0.0,0.0,3.6505093574523926,3.1112496852874756,3.54911208152771,1.19175,,71.09525793854885,9.478662220648365,126.1707594898311,123.92606962708427,42.81876715180685,0,0,10.965302022062614,1089_134691_000043_000000,1160.8922481536865,0.0,0,0.03208642119166591,0.0,0.0,,,,,,0.0,0.5772002339363098,0.9741071937517822,,0.11186207546334337,4.195510803440318,0.0,1158.9863300323486,3.8140621185302734,0.0,0.0,0.0
cartesia,0,0.0,0.0,4.331544876098633,3.9135382175445557,4.176133632659912,10.955708333333334,,65.22188624675633,14.215384577508521,110.17205868686236,144.26304151729283,83.30350148411456,0,0,7.247720481200168,1089_134691_000038_000004,5488.885879516602,0.0,0,0.037749313325463836,0.0,0.0,,,,,,0.1387399310864158,0.6685934662818909,0.5010069374351972,,0.1288073484021522,2.8295751453770293,0.0,5484.393835067749,3.704366683959961,0.0,0.0,0.0
cartesia,1,1.3333333333333333,0.6363636363636364,4.023941516876221,3.4107017517089844,3.7269575595855713,1.8999583333333334,,70.35147536585399,12.081197866946118,102.60302771690958,63.057465612161906,53.073476116569346,0,0,4.9683804308272395,1089_134691_000021_000000,1587.1033668518066,0.3333333333333333,0,0.03003358443405436,1.0,100.0,,,,,,0.25473684210526315,0.46670159697532654,0.835335880270255,,0.11376123777048432,2.1053093269589245,1.0,1585.339069366455,3.5855298042297363,1.3333333333333333,133.33333333333331,0.0
cartesia,1,0.23076923076923078,0.045454545454545456,3.6885597705841064,2.917459487915039,3.2431225776672363,5.2668333333333335,,66.1126960221205,10.047570943382349,105.34583358286584,146.4514649388418,52.26561420515416,0,0,4.141281336690182,1089_134691_000016_000000,3502.9919147491455,0.07692307692307693,0,0.036057101906645114,0.21428571428571427,21.428571428571427,,,,,,0.20809303429452952,0.6738105416297913,0.665103999509347,,0.16396157861010238,2.6581437296288093,0.15384615384615385,3501.6958713531494,3.6023101806640625,0.23076923076923078,23.076923076923077,0.0
cartesia,1,0.05263157894736842,0.0425531914893617,4.366069793701172,3.572434186935425,3.7673332691192627,4.767625,,71.15368854557947,9.699373347197893,109.21265518178235,135.3211539999656,44.10034078361939,0,0,7.994867159920721,1089_134691_000007_000000,2564.47172164917,0.0,0,0.03779356047275337,0.05263157894736842,5.263157894736842,,,,,,0.0004194960803334258,0.6897804737091064,0.5378929176789639,,0.12725696235460218,3.7754647230014946,0.0,2561.053991317749,3.614701986312866,0.05263157894736842,5.263157894736842,0.05263157894736842
cartesia,1,0.2413793103448276,0.08620689655172414,3.6888701915740967,3.4765801429748535,3.951504707336426,10.340375,,70.61204455287414,11.257550393437976,114.29061449914977,402.30432357266227,102.43520434254768,0,0,5.215933068284757,1089_134691_000016_000002,6663.589000701904,0.0,0,0.03855225837835102,0.2413793103448276,24.137931034482758,,,,,,0.15009126845012855,0.7003618478775024,0.6444243076969554,,0.13870769251039403,2.7078321627600546,0.20689655172413793,6659.142971038818,3.6101627349853516,0.2413793103448276,24.137931034482758,0.034482758620689655
cartesia,1,0.12121212121212122,0.028409090909090908,4.168706893920898,3.4630775451660156,3.6946866512298584,10.293958333333334,,65.82845475457498,11.243152880507056,103.3395401507411,148.18278967648973,52.86197814380727,0,0,6.4798640960997895,1089_134691_000052_000000,6665.8689975738525,0.030303030303030304,0,0.03478198673826277,0.11764705882352941,11.76470588235294,,,,,,0.13852729745482828,0.6684398055076599,0.6475515813959339,,0.15532757209980813,3.302908259294489,0.09090909090909091,6662.147998809814,3.544548749923706,0.12121212121212122,12.121212121212121,0.0
cartesia,1,0.02564102564102564,0.005076142131979695,4.2038469314575195,3.758305549621582,4.065014362335205,11.478166666666667,,68.27330149301592,9.27368616597802,107.263689943653,144.80933992878968,68.66023514702647,1,0,10.145101606685506,1089_134691_000007_000001,7325.934171676636,0.0,0,0.03065484934027434,0.02564102564102564,2.564102564102564,,,,,,0.13207660181539982,0.649869978427887,0.6382495031154775,,0.1317931772671698,3.397755158344103,0.02564102564102564,7320.333003997803,3.7459754943847656,0.02564102564102564,2.564102564102564,0.0
cartesia,1,0.1,0.06930693069306931,3.2743725776672363,2.2773375511169434,2.5402421951293945,6.265291666666666,,68.22454595422207,11.269082393116545,107.16684838368461,174.04150382434088,70.41597948032485,0,0,5.326156863305883,1089_134691_000045_000005,4098.566293716431,0.0,0,0.038793407809075024,0.1,10.0,,,,,,0.103745822734301,0.6207633018493652,0.6541700708878566,,0.15112893014783468,3.0325802868980563,0.05,4094.4201946258545,3.472592830657959,0.1,10.0,0.05
cartesia,0,0.0,0.0,3.2608892917633057,2.5153470039367676,3.003615617752075,0.7389583333333334,,74.76709316006585,7.639479636748403,127.8602852139714,128.45322435796572,48.37907847518113,0,0,8.627284329314731,1089_134691_000027_000005,942.9759979248047,0.0,0,0.03973830010782099,0.0,0.0,,,,,,0.0027063599458727605,0.657258927822113,1.2760881843921799,,0.15601382986900225,5.413025091626727,0.0,940.6857490539551,3.263420581817627,0.0,0.0,0.0
deepgram,1,0.17073170731707318,0.04329004329004329,3.383823871612549,3.2436702251434326,4.055708408355713,10.472166666666666,,70.67201459495674,10.106983044965402,195.5306678944983,101.83629627441314,43.34005597049712,0,0,11.998033311407745,1089_134691_000037_000000,2669.654130935669,0.04878048780487805,0,0.018887805398065585,0.16279069767441862,16.27906976744186,,,,,,0.018525260362269202,0.46866267919540405,0.25492853732296744,,0.10752947270589838,4.1061225788996225,0.12195121951219512,2665.350914001465,4.073805809020996,0.17073170731707318,17.073170731707318,0.0
deepgram,1,1.0,0.631578947368421,3.550541639328003,3.0904757976531982,3.503939628601074,1.3119166666666666,,71.83798528701293,12.035029662793697,252.75246784306543,45.62120334781903,14.982350675638868,0,0,17.43177171119474,1089_134691_000026_000002,1526.447057723999,0.0,0,0.010398765607642994,1.0,100.0,,,,,,0.07469868038683247,0.39806389808654785,1.1635244040327757,,0.06074221929795817,1.5244870736200216,1.0,1525.475025177002,3.406122922897339,1.0,100.0,0.0
deepgram,1,0.25,0.03333333333333333,4.071588039398193,3.522871255874634,3.860405206680298,3.262375,,67.77083490922982,11.411428698767901,214.46185134790514,365.6871669179893,95.5545425285014,0,0,9.273167599092341,1089_134691_000055_000000,2139.065742492676,0.08333333333333333,0,0.03351999579821937,0.23076923076923078,23.076923076923077,,,,,,0.059465879918770836,0.5288833379745483,0.6556774566052878,,0.12008437399612931,3.9848270048660868,0.16666666666666666,2137.8018856048584,4.137197017669678,0.25,25.0,0.0
deepgram,0,0.0,0.0,4.154852867126465,3.641775608062744,3.9453349113464355,3.065,,70.35588565738693,10.725064992721572,210.75842650839482,72.46328463897623,80.56837468661226,0,0,11.045122272955503,1089_134691_000049_000001,1991.452932357788,0.0,0,0.024995852733214228,0.0,0.0,,,,,,0.04241435562805873,0.49303555488586426,0.6497399453043354,,0.09739680543105977,4.241435562805873,0.0,1990.3507232666016,4.205522537231445,0.0,0.0,0.0
deepgram,1,0.09523809523809523,0.038135593220338986,4.295013427734375,3.8067517280578613,4.049839496612549,13.839083333333333,,68.99978338037262,11.628118049434104,192.58871928331476,89.96255281107375,65.96955686817273,0,0,12.306482946390195,1089_134691_000005_000005,2695.000648498535,0.0,0,0.019843006081831427,0.09523809523809523,9.523809523809524,,,,,,0.028180972424195816,0.5089936256408691,0.19473837851725742,,0.10566112570732383,3.034883090763478,0.09523809523809523,2692.2717094421387,4.157933712005615,0.09523809523809523,9.523809523809524,0.0
deepgram,1,0.047619047619047616,0.024271844660194174,4.136190414428711,3.5770962238311768,3.868534803390503,12.329791666666667,,69.93695517015739,10.880073779434351,226.45526659111545,345.04452516766,94.4666989991558,0,0,12.405477031320888,1089_134691_000049_000003,2374.574899673462,0.0,0,0.02359966283968429,0.047619047619047616,4.761904761904762,,,,,,0.007948214946496446,0.504757285118103,0.19258840407604577,,0.11332670350790373,3.4063835898822297,0.047619047619047616,2371.5949058532715,4.101684093475342,0.047619047619047616,4.761904761904762,0.0
deepgram,1,2.0,0.7,4.079745769500732,3.254145622253418,3.5306766033172607,1.439625,,71.43431098272912,9.995926122736071,234.64527847361452,67.53113631747402,21.18735577501077,0,0,16.530891866131125,1089_134691_000026_000000,2872.0920085906982,1.0,0,0.012789478103945002,1.0,100.0,,,,,,0.0013892506729182852,0.3652844727039337,1.995027877808942,,0.06572276701739013,2.7785013458365895,1.0,2871.6678619384766,3.524641752243042,2.0,200.0,0.0
deepgram,1,0.07142857142857142,0.013888888888888888,4.2790961265563965,3.7081098556518555,3.9404561519622803,3.738375,,68.05417744481632,10.718514215148558,205.84944702887046,88.71580237933168,83.4763887678269,0,0,10.53203088165587,1089_134691_000011_000000,2127.957820892334,0.0,0,0.021030216151109796,0.07142857142857142,7.142857142857142,,,,,,0.034774467515966134,0.4792810082435608,0.5692200009074354,,0.12058968711468299,3.7449426555655867,0.07142857142857142,2126.7120838165283,4.178206443786621,0.07142857142857142,7.142857142857142,0.0
deepgram,0,0.0,0.0,4.138394832611084,3.5529417991638184,3.8553876876831055,3.1230416666666665,,70.84716841522084,10.395206796040554,200.31439455045592,142.4681541657451,67.94415455349471,0,0,10.745441253653565,1089_134691_000044_000001,1861.4459037780762,0.0,0,0.02886662215118573,0.0,0.0,,,,,,0.05187216073965861,0.4692848324775696,0.5960362052309292,,0.10803593740440738,3.8424079089562793,0.0,1859.9700927734375,4.274419784545898,0.0,0.0,0.0
deepgram,1,0.21428571428571427,0.1044776119402985,3.9577715396881104,3.601066827774048,3.9282283782958984,3.3204166666666666,,70.72647631498792,10.431861302096577,221.2161082453154,79.7086533883606,25.898106498284832,0,0,12.487454643905703,1089_134691_000049_000002,1608.9110374450684,0.0,0,0.015907597211506405,0.21428571428571427,21.428571428571427,,,,,,0.029514182995463822,0.40509524941444397,0.48455094614985117,,0.08992969444144047,3.9151712887438825,0.14285714285714285,1607.4979305267334,4.243790626525879,0.21428571428571427,21.428571428571427,0.07142857142857142
