model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
lmnt,0,0.0,emotional,0.0,challenge_emotional,standard,4.192471981048584,3.753077268600464,4.034040451049805,4.32,0.9257142857142857,57.86484949821961,,69.57872907846465,12.344123461865737,194.00113607597075,104.9624038604749,33.00568452159467,0,0,11.161199259311767,CHL_CHE_04,2069.2498683929443,0.0,0,0.016727957594689816,0.0,0.0,,,,,,29.669470314479703,1,0.8039999999999998,0.19398148148148153,,,0.4789930250909593,,,0.08493194067813634,3.2407407407407405,,0.0,4.861111111111111,2065.5698776245117,3.9209437370300293,0.0,0.0,0.0
lmnt,0,0.0,emotional,0.0,challenge_emotional,standard,3.811781883239746,3.4496939182281494,3.810884475708008,3.16,0.79,54.2386373299297,,70.96407239073635,9.989564848503678,207.1578632566415,97.05381772870857,60.966318054846695,0,0,9.043415798510972,CHL_CHE_05,1404.2019844055176,0.0,0,0.0237584423568723,0.0,0.0,,,,,,44.125125619674336,0,0.0,0.059493670886076044,,,0.4443677165840245,,,0.12207213725926683,3.7974683544303796,,0.0,5.69620253164557,1402.076244354248,3.910259485244751,0.0,0.0,0.0
lmnt,0,0.0,emotional,0.0,challenge_emotional,standard,3.7788729667663574,3.6329002380371094,4.091005802154541,5.16,1.29,52.573758626261814,,68.06390546855356,12.847133135656252,195.19468637715573,180.83460922019754,60.12865853343284,0,0,8.379677047302282,CHL_CHE_06,1442.8691864013672,0.0,0,0.021875393710429902,0.0,0.0,,,,,,43.2865613228588,1,0.38800000000000034,0.11472868217054277,,,0.2796258113180944,,,0.10389098857054557,2.3255813953488373,,0.0,3.488372093023256,1441.9503211975098,4.004195213317871,0.0,0.0,0.0
lmnt,0,0.0,emotional,0.0,challenge_emotional,standard,4.322789669036865,3.844949960708618,4.1381120681762695,5.96,1.6254545454545455,58.43664897520621,,70.5034469342924,11.329837310865246,209.27376255446293,244.65600150188732,83.0167855379416,0,0,7.445329467221789,CHL_CHE_07,2561.94806098938,0.0,0,0.018915890231581644,0.0,0.0,,,,,,18.657282422452788,1,2.0839999999999996,0.36073825503355705,,,0.42985705721298323,,,0.10545024661833836,1.8456375838926176,,0.0,2.7684563758389262,2557.2550296783447,4.159875392913818,0.0,0.0,0.0
lmnt,1,0.06666666666666667,emotional,0.012195121951219513,challenge_emotional,standard,4.445842266082764,4.012028217315674,4.238600730895996,4.28,0.8560000000000001,55.387761766809604,,71.47727908371701,11.694260149211662,193.89583527484348,218.2264202557992,66.90734396138147,0,0,10.083668129352567,CHL_CHE_08,2170.367956161499,0.0,0,0.014838830401763984,0.06666666666666667,6.666666666666667,,,,,,34.66480320296212,0,0.0,0.0663551401869159,,,0.5070953168601633,,,0.10852083140809049,3.5046728971962615,,0.06666666666666667,5.257009345794392,2168.153762817383,4.080668926239014,0.06666666666666667,6.666666666666667,0.0
lmnt,0,0.0,emotional,0.0,challenge_emotional,standard,4.17498254776001,3.634124279022217,3.92036771774292,4.36,0.7694117647058824,50.367649214730825,,70.25707072029387,11.062159273812414,196.6927684239243,119.22487717003452,41.41096165582789,0,0,10.584243713664245,CHL_CHE_09,1704.503059387207,0.0,0,0.015801286657732373,0.0,0.0,,,,,,43.868264681977315,0,0.0,0.05504587155963303,,,0.39094106866679057,,,0.09222359546743372,3.899082568807339,,0.0,5.848623853211008,1703.3209800720215,4.087236404418945,0.0,0.0,0.0
lmnt,0,0.0,emotional,0.0,challenge_emotional,standard,4.301641464233398,3.802129030227661,4.067896842956543,5.2,0.78,56.27872354577119,,67.22258491369502,14.781373844906845,200.36129145877766,138.69696434761852,57.52210354516014,0,0,9.80231717043718,CHL_CHE_10,2014.1849517822266,0.0,0,0.021588565217400414,0.0,0.0,,,,,,43.19475519096678,2,0.40400000000000014,0.2023076923076924,,,0.38734325995812047,,,0.11553409703417651,3.846153846153846,,0.0,5.769230769230769,2011.4219188690186,3.9276583194732666,0.0,0.0,0.0
lmnt,1,0.625,code_switching,0.34210526315789475,challenge_code_switching,hard,4.279680252075195,3.638878345489502,3.8941006660461426,2.44,0.8133333333333334,52.78026704302512,,67.45212066179583,12.425947755775283,197.80112224458662,97.96316329713414,32.84586431998038,0,0,10.749025612771813,CHL_CHX_01,1256.9568157196045,0.125,0,0.009027363944458236,0.5555555555555556,55.55555555555556,,,,,,43.183237562851446,0,0.0,0.10983606557377046,,,0.5151462359506576,,,0.10116498902356064,3.6885245901639343,,0.5,5.532786885245902,1254.6160221099854,4.113918304443359,0.625,62.5,0.0
lmnt,1,0.2,code_switching,0.11864406779661017,challenge_code_switching,hard,4.0573625564575195,3.650740623474121,3.9632437229156494,3.08,0.9239999999999999,56.51457514512466,,72.38670600859882,10.807425222508444,186.1234379048131,46.64848850553241,13.54867376556541,0,0,11.106696002485373,CHL_CHX_02,1041.6052341461182,0.0,0,0.013673350502254801,0.2,20.0,,,,,,45.61029103857162,0,0.0,0.0766233766233767,,,0.3381835175799085,,,0.11614940817183574,3.2467532467532467,,0.2,4.87012987012987,1040.5139923095703,4.0547380447387695,0.2,20.0,0.0
lmnt,1,0.18181818181818182,code_switching,0.075,challenge_code_switching,hard,4.202462673187256,3.7158844470977783,3.9684882164001465,4.24,1.06,52.498935050134264,,69.66505968627489,8.482765566516214,219.34156141239077,284.7282199739433,81.7473964709541,0,0,8.696700230789038,CHL_CHX_03,1710.2348804473877,0.09090909090909091,0,0.0251565141940435,0.16666666666666666,16.666666666666664,,,,,,42.71083349087633,0,0.0,0.0575471698113208,,,0.40335728312438385,,,0.11083124194663539,2.830188679245283,,0.09090909090909091,4.245283018867925,1707.3402404785156,3.9985666275024414,0.18181818181818182,18.181818181818183,0.0
lmnt,1,0.5,code_switching,0.23728813559322035,challenge_code_switching,hard,3.918062210083008,3.145663022994995,3.4153120517730713,2.8,0.7,54.81819904516239,,69.94576592535994,9.948695182389994,169.3798560140998,149.68829298629475,37.61421646508675,0,0,6.609998349442001,CHL_CHX_04,1956.9721221923828,0.2,0,0.026616335560011743,0.4166666666666667,41.66666666666667,,,,,,42.796505112156495,0,0.0,0.10999999999999999,,,0.6989186150687082,,,0.1185418257760127,4.285714285714286,,0.3,6.428571428571429,1953.9718627929688,3.346452236175537,0.5,50.0,0.0
lmnt,1,0.25,code_switching,0.14516129032258066,challenge_code_switching,hard,3.5411667823791504,3.2815592288970947,3.7470195293426514,3.8,1.0363636363636364,50.5957772537253,,71.5661817594318,10.52135885175117,221.47814076637823,159.2078376502908,44.47399871119563,0,0,10.671615068497793,CHL_CHX_05,1736.2549304962158,0.0,0,0.013471058453615991,0.25,25.0,,,,,,41.92463705608385,0,0.0,0.049473684210526225,,,0.4569091922358463,,,0.07717879724539702,2.8947368421052633,,0.16666666666666666,4.342105263157895,1732.9778671264648,3.9993207454681396,0.25,25.0,0.08333333333333333
lmnt,1,0.18181818181818182,code_switching,0.07692307692307693,challenge_code_switching,hard,4.000629901885986,3.3369977474212646,3.609818458557129,3.2,0.8727272727272728,54.83513592407325,,68.18246780023352,12.772369531628543,210.24338662658198,146.801942012164,74.00622559113543,0,0,10.863085747638767,CHL_CHX_06,1093.3258533477783,0.0,0,0.018239122453951498,0.18181818181818182,18.181818181818183,,,,,,44.08635666576579,0,0.0,0.06125000000000003,,,0.3416643291711807,,,0.10702007392521472,3.4375,,0.18181818181818182,5.15625,1091.545820236206,3.91754412651062,0.18181818181818182,18.181818181818183,0.0
lmnt,1,0.07692307692307693,code_switching,0.02564102564102564,challenge_code_switching,hard,3.9951412677764893,3.6459157466888428,3.983952283859253,3.64,0.8400000000000001,57.635896200856436,,70.91039214885065,9.093441071517534,186.78462756388166,108.91067675936895,29.392645822993426,0,0,10.68718154639602,CHL_CHX_07,1565.7379627227783,0.0,0,0.01609708608494848,0.07692307692307693,7.6923076923076925,,,,,,44.35898394289232,0,0.0,0.06043956043956045,,,0.4301477919568072,,,0.11053424383882425,3.571428571428571,,0.07692307692307693,5.357142857142857,1563.797950744629,3.843564748764038,0.07692307692307693,7.6923076923076925,0.0
lmnt,1,0.36363636363636365,code_switching,0.11940298507462686,challenge_code_switching,hard,4.08523416519165,3.613485813140869,3.9374489784240723,3.72,1.0145454545454546,55.148191254734364,,70.94492072765048,10.019890130419382,197.4334491974278,84.08612762828764,29.92545200993342,0,0,10.90021948870945,CHL_CHX_08,1188.9610290527344,0.0,0,0.015769803546460858,0.36363636363636365,36.36363636363637,,,,,,38.1917203788587,0,0.0,0.08924731182795709,,,0.31961317985288556,,,0.10493673333917158,2.956989247311828,,0.36363636363636365,4.435483870967742,1185.8081817626953,3.801560401916504,0.36363636363636365,36.36363636363637,0.0
lmnt,0,0.0,code_switching,0.0,challenge_code_switching,hard,4.158291816711426,3.6801517009735107,3.9879536628723145,5.36,1.1485714285714286,53.621759436142426,,68.60108402272579,11.906039259618975,186.1896725992628,119.43239421260347,46.239350487111366,0,0,9.765191268742873,CHL_CHX_09,2804.9662113189697,0.0,0,0.021022233381360136,0.0,0.0,,,,,,37.01782596903997,0,0.0,0.09402985074626868,,,0.5233145916639869,,,0.0981827935388364,2.6119402985074625,,0.0,3.917910447761194,2803.169012069702,3.8302571773529053,0.0,0.0,0.0
lmnt,1,0.08333333333333333,code_switching,0.05263157894736842,challenge_code_switching,hard,4.020873069763184,3.7071731090545654,4.0527472496032715,4.0,1.0,52.7899930214745,,70.89386567610607,9.94887131789542,211.13333797803605,138.32543839929968,51.747543590593544,0,0,10.49512970570619,CHL_CHX_10,1550.3778457641602,0.0,0,0.018442451192236024,0.08333333333333333,8.333333333333332,,,,,,44.64028268494737,0,0.0,0.06499999999999995,,,0.38759446144104004,,,0.09833833376347516,3.0,,0.08333333333333333,4.5,1548.064947128296,4.132990837097168,0.08333333333333333,8.333333333333332,0.0
cartesia,1,0.9090909090909091,numbers,0.8947368421052632,challenge_numbers,hard,2.5749764442443848,2.545858383178711,3.4860188961029053,2.712625,4.0689375000000005,23.79658731788808,,72.32195575563118,7.7519296755378475,125.9786645863051,281.18125984868004,93.7554839389823,0,0,4.206030202403256,CHL_CHN_01,2309.87811088562,0.0,0,0.031117397286519195,0.9090909090909091,90.9090909090909,,,,,,3.6383815667175994,0,0.0,0.000737293212294432,,,0.8515287261916483,,,0.15241751006210877,0.7372932122943643,,0.09090909090909091,1.1059398184415465,2306.9071769714355,3.207122564315796,0.9090909090909091,90.9090909090909,0.8181818181818182
cartesia,1,0.7333333333333333,numbers,0.7441860465116279,challenge_numbers,hard,3.8516030311584473,3.4391095638275146,3.836256504058838,4.36125,2.61675,34.63872951100414,,70.94188125525096,10.26272705472321,89.57443359265906,40.94904672467872,12.462272845819626,0,0,9.058639224327747,CHL_CHN_02,2336.928367614746,0.0,0,0.03192133847451895,0.7333333333333333,73.33333333333333,,,,,,,0,0.0,0.0,,,0.5358391212644875,,,0.1333697843181224,1.1464603038119805,,0.06666666666666667,1.7196904557179706,2333.4829807281494,3.5467875003814697,0.7333333333333333,73.33333333333333,0.6666666666666666
cartesia,1,0.625,numbers,0.5660377358490566,challenge_numbers,hard,3.6970479488372803,2.7138657569885254,2.9594266414642334,3.4672916666666667,2.080375,43.65094521217499,,66.9920683718891,13.985622283515438,126.77239695480972,357.5441306509032,104.37978266371523,0,0,4.784621343054608,CHL_CHN_03,2409.6839427948,0.0,0,0.04163806919192367,0.625,62.5,,,,,,17.899175315564438,1,0.45199999999999996,0.1309371451232043,,,0.6949758412194339,,,0.1440653087334997,1.4420477077449978,,0.25,2.163071561617497,2408.5280895233154,3.4798660278320312,0.625,62.5,0.375
cartesia,1,0.5454545454545454,numbers,0.42105263157894735,challenge_numbers,hard,3.7772581577301025,3.450838804244995,3.877285957336426,4.152291666666667,2.0761458333333334,33.861709726140305,,69.18039856941749,9.600185199312238,107.93489499450328,107.59801154049995,61.019734667769,0,0,7.598628081986534,CHL_CHN_04,2990.3831481933594,0.0,0,0.03214153607902168,0.5454545454545454,54.54545454545454,,,,,,0.0,0,0.0,0.00048165931634480685,,,0.7201765647146718,,,0.15369452852740748,1.4449851989363303,,0.09090909090909091,2.1674777984044953,2987.0150089263916,4.160410404205322,0.5454545454545454,54.54545454545454,0.45454545454545453
cartesia,1,0.7,numbers,0.5686274509803921,challenge_numbers,hard,4.175363063812256,3.466061592102051,3.73429012298584,3.5717916666666665,2.1430749999999996,61.79192564083411,,69.62312208431877,9.850777277983694,86.07875155677588,29.53887960427771,10.656685969633998,0,0,7.200704538140646,CHL_CHN_05,2441.166639328003,0.0,0,0.02608708039057274,0.7,70.0,,,,,,26.353404473244137,1,0.2280000000000002,0.06439307774414238,,,0.6834571741991307,,,0.10126644726612802,1.3998576811357513,,0.2,2.099786521703627,2438.342809677124,3.807053327560425,0.7,70.0,0.5
cartesia,1,0.38461538461538464,numbers,0.36764705882352944,challenge_numbers,hard,2.90155291557312,2.908201217651367,3.759603977203369,3.687875,1.1063625,33.20079626436899,,70.76016601115244,8.768939625013987,145.21855014851835,385.8120203262749,128.6071774166113,0,0,6.538519824687463,CHL_CHN_06,2489.374876022339,0.0,0,0.02590320771757432,0.38461538461538464,38.46153846153847,,,,,,7.93174871752065,0,0.0,0.017896485103209847,,,0.6750160664399794,,,0.15314034103510266,2.7115886520014914,,0.15384615384615385,4.067382978002237,2486.2148761749268,3.873995780944824,0.38461538461538464,38.46153846153847,0.23076923076923078
cartesia,1,0.5714285714285714,numbers,0.6176470588235294,challenge_numbers,hard,3.0288310050964355,2.5625462532043457,3.076329469680786,2.14375,1.6078124999999999,38.51272908867384,,71.28744616201074,10.848980986165445,107.35786844548042,119.9166941536289,32.293433324724944,0,0,10.816884455516819,CHL_CHN_07,1603.729248046875,0.0,0,0.022487701982641942,0.5714285714285714,57.14285714285714,,,,,,,0,0.0,0.0,,,0.7480952760568513,,,0.11826750312825418,1.8658892128279885,,0.14285714285714285,2.798833819241983,1600.7962226867676,3.6117444038391113,0.5714285714285714,57.14285714285714,0.42857142857142855
cartesia,1,0.9166666666666666,numbers,0.7619047619047619,challenge_numbers,hard,2.544584274291992,2.7427778244018555,3.733682155609131,3.88525,5.827875000000001,24.5798534783059,,72.93271570905418,7.663051396905435,92.50822275875613,64.98211084786027,19.161429829564508,0,0,5.628428044963252,CHL_CHN_08,2129.059076309204,0.0,0,0.03131025688873721,0.9166666666666666,91.66666666666666,,,,,,,0,0.0,0.0,,,0.5479850913864498,,,0.1094645654580255,0.5147673894858761,,0.08333333333333333,0.7721510842288141,2125.5149841308594,3.4508767127990723,0.9166666666666666,91.66666666666666,0.8333333333333334
cartesia,1,0.25,numbers,0.22,challenge_numbers,hard,3.364447593688965,2.9304943084716797,3.446211814880371,2.2946666666666666,0.8605,35.918615355388454,,70.16302449159816,8.818227311915818,91.01782488007596,129.99301437581187,32.027016719912616,0,0,6.224259771874346,CHL_CHN_09,1705.9478759765625,0.0,0,0.03213527185531944,0.25,25.0,,,,,,,0,0.0,0.0,,,0.7434403875551551,,,0.1475257329217954,3.486345148169669,,0.25,5.229517722254503,1703.0401229858398,3.9284138679504395,0.25,25.0,0.0
cartesia,1,0.3888888888888889,numbers,0.4588235294117647,challenge_numbers,hard,3.9306771755218506,3.2617433071136475,3.579519033432007,4.802458333333333,1.1082596153846154,55.68334299698869,,69.34293743363702,9.568180370571472,117.4953518975969,297.6569493437909,87.78632442017691,0,0,6.599968365797555,CHL_CHN_10,3124.814748764038,0.0,0,0.03688343645657818,0.3888888888888889,38.88888888888889,,,,,,35.47066387791726,1,0.2919999999999998,0.06080166579906299,,,0.6506698302981713,,,0.1535601508193591,2.706946962926973,,0.1111111111111111,4.06042044439046,3122.055768966675,3.856067657470703,0.3888888888888889,38.88888888888889,0.2777777777777778
cartesia,1,0.16666666666666666,proper_nouns,0.0851063829787234,challenge_proper_nouns,hard,3.1330654621124268,2.879971504211426,3.5240180492401123,2.5733333333333333,1.2866666666666666,31.331554779323405,,71.11206217642123,9.041262199670005,181.80078322034197,454.1173531209965,160.6237571945609,0,0,7.393726636087274,CHL_CHP_01,1670.215129852295,0.0,0,0.04190097666243642,0.16666666666666666,16.666666666666664,,,,,,,0,0.0,0.0,,,0.6490473302534825,,,0.1783347260660846,2.3316062176165806,,0.16666666666666666,3.4974093264248705,1601.2120246887207,3.6139144897460938,0.16666666666666666,16.666666666666664,0.0
cartesia,1,0.25,proper_nouns,0.1320754716981132,challenge_proper_nouns,hard,3.9305055141448975,3.3155477046966553,3.6247732639312744,3.107375,1.1652656250000002,29.414335985961195,,72.84994368837452,8.312705805044452,91.81903301341286,60.08328136694048,17.808022994843217,0,0,9.533837169010516,CHL_CHP_02,2149.555206298828,0.0,0,0.036949602170574254,0.25,25.0,,,,,,0.0,0,0.0,0.010941711251458264,,,0.6917591878350144,,,0.09906262756525792,2.5745202944607586,,0.25,3.861780441691138,2146.80814743042,3.5375850200653076,0.25,25.0,0.0
cartesia,1,0.4444444444444444,proper_nouns,0.13114754098360656,challenge_proper_nouns,hard,3.933823823928833,3.5011730194091797,3.812957286834717,2.7822916666666666,1.043359375,26.524763333537507,,70.38856746162276,7.622450243453274,119.56056317091328,106.29213046741299,81.59445826849871,0,0,6.2959010419360135,CHL_CHP_03,2000.0028610229492,0.0,0,0.03327338877373501,0.4444444444444444,44.44444444444444,,,,,,,0,0.0,0.0,,,0.7188329264627598,,,0.11555284026830046,2.8753275926619244,,0.3333333333333333,4.312991388992887,1997.5159168243408,3.662597179412842,0.4444444444444444,44.44444444444444,0.1111111111111111
cartesia,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,3.587435245513916,3.187220573425293,3.6133999824523926,2.6778333333333335,1.0041875000000002,44.22953901190819,,67.53991735152319,10.272066520024207,117.8211338603458,376.4985501254128,98.16580290547425,0,0,6.899797687410016,CHL_CHP_04,1903.6359786987305,0.0,0,0.05191437297256183,0.0,0.0,,,,,,2.8443911592254816,0,0.0,0.0007468608504876961,,,0.7108866541477801,,,0.12669962931529063,2.987489886101948,,0.0,4.481234829152922,1902.6989936828613,3.3512017726898193,0.0,0.0,0.0
cartesia,1,0.375,proper_nouns,0.15789473684210525,challenge_proper_nouns,hard,4.1947550773620605,3.703941583633423,3.972259759902954,3.327958333333333,1.4262678571428569,58.11606029144619,,67.65413134409751,10.604374030263974,125.14638624689944,370.3508620741237,112.22195991152884,0,0,7.539283163901375,CHL_CHP_05,2277.7609825134277,0.0,0,0.02698960504309756,0.375,37.5,,,,,,48.53870592138125,1,0.32400000000000007,0.09735576923076916,,,0.684431941259309,,,0.15480549032969415,2.1033917191471247,,0.25,3.1550875787206873,2273.7531661987305,3.5886924266815186,0.375,37.5,0.125
cartesia,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,3.9737746715545654,2.9986114501953125,3.2581892013549805,2.9680833333333334,1.1130312500000001,40.97754439393677,,68.73496488075097,9.693479349794016,125.03316011183108,325.6696377110505,110.33078861568364,0,0,4.725480506859238,CHL_CHP_06,1699.026107788086,0.0,0,0.03556418306117428,0.0,0.0,,,,,,0.0,0,0.0,0.022236260265319108,,,0.5724320771950763,,,0.16451840828181014,2.6953421119128507,,0.0,4.043013167869276,1696.2449550628662,3.5296812057495117,0.0,0.0,0.0
cartesia,1,0.3333333333333333,proper_nouns,0.1206896551724138,challenge_proper_nouns,hard,2.059399127960205,2.146625280380249,3.211930751800537,2.7707083333333333,1.039015625,29.475417679770167,,72.78183412263736,8.112402666035365,85.63916008453528,27.271045450437498,9.374045164578554,0,0,6.023690744591183,CHL_CHP_07,1981.8658828735352,0.0,0,0.028117923131257487,0.3333333333333333,33.33333333333333,,,,,,15.988982473202363,0,0.0,0.0007218262203375625,,,0.7152921363214106,,,0.11714421169269358,2.887348301427132,,0.2222222222222222,4.331022452140698,1979.8169136047363,3.2865548133850098,0.3333333333333333,33.33333333333333,0.1111111111111111
cartesia,1,0.42857142857142855,proper_nouns,0.17857142857142858,challenge_proper_nouns,hard,3.5374503135681152,3.142016887664795,3.566592216491699,3.2235,1.0745,31.917852240371793,,67.17708317897254,8.839292952170538,129.76209776500087,155.84345561888003,61.05959324346867,0,0,5.593334550736146,CHL_CHP_08,2266.7787075042725,0.2857142857142857,0,0.0462226467998309,0.3333333333333333,33.33333333333333,,,,,,,0,0.0,0.0,,,0.703204190322405,,,0.18014364833407168,2.791996277338297,,0.14285714285714285,4.187994416007445,2263.892889022827,3.1806461811065674,0.42857142857142855,42.857142857142854,0.0
cartesia,1,0.5833333333333334,proper_nouns,0.36363636363636365,challenge_proper_nouns,hard,3.6627087593078613,3.2660439014434814,3.67924427986145,5.789291666666666,1.5788977272727271,60.45953159669886,,66.14866806293965,11.317917984747249,141.69609651341267,502.5296735644082,141.71707227379608,0,0,8.697990253625555,CHL_CHP_09,2980.3359508514404,0.08333333333333333,0,0.03336223653089515,0.5384615384615384,53.84615384615385,,,,,,44.660067132061485,1,0.6120000000000001,0.13404009543447526,,,0.5148014856483204,,,0.11014604983976378,1.9000597367265715,,0.3333333333333333,2.850089605089857,2976.094961166382,3.727398157119751,0.5833333333333334,58.333333333333336,0.16666666666666666
cartesia,1,0.2222222222222222,proper_nouns,0.11864406779661017,challenge_proper_nouns,hard,2.970841407775879,2.903892993927002,3.6192684173583984,3.4672916666666667,1.1557638888888888,56.87606032502764,,66.76488470346075,10.531403712080902,104.20814718478083,152.85883995220178,48.90932490283079,0,0,6.664502768876946,CHL_CHP_10,2362.515926361084,0.0,0,0.032135605501318595,0.2222222222222222,22.22222222222222,,,,,,24.482581733234884,1,0.32399999999999984,0.09402094561710261,,,0.6813721352240103,,,0.15287895567479676,2.595685873940996,,0.2222222222222222,3.8935288109114943,2357.9678535461426,3.5236339569091797,0.2222222222222222,22.22222222222222,0.0
cartesia,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,1.4178533554077148,1.299044132232666,1.7574307918548584,1.8419166666666666,0.9209583333333333,27.24417537336306,,74.06249579868162,6.710805869399719,218.02378190141135,451.4150479084441,189.69532277072548,0,0,3.9968569548527655,CHL_CHT_01,1424.6609210968018,0.0,0,0.048867765248468316,0.0,0.0,,,,,,2.1895905011251617,0,0.0,0.0010858131722710773,,,0.773466545408389,,,0.16274820451986113,3.2574763606750214,,0.0,4.886214541012532,1422.7559566497803,3.6760313510894775,0.0,0.0,0.0
cartesia,1,0.125,tongue_twisters,0.022222222222222223,challenge_tongue_twisters,hard,3.6818811893463135,3.107112169265747,3.4557979106903076,2.3062916666666666,0.864859375,43.1003385118009,,65.9480441508344,11.001273666641373,180.47527581863412,422.0705810258316,151.74204695269245,0,0,4.713812000397802,CHL_CHT_02,1996.9007968902588,0.0,0,0.05145661849455062,0.125,12.5,,,,,,,0,0.0,0.0,,,0.8658492010147281,,,0.14638243077789828,3.4687720185723836,,0.125,5.203158027858575,1995.7730770111084,3.662313222885132,0.125,12.5,0.0
cartesia,1,0.3076923076923077,tongue_twisters,0.02857142857142857,challenge_tongue_twisters,hard,3.4410769939422607,3.133005380630493,3.703550338745117,3.8272083333333335,0.7654416666666667,57.20805566411655,,67.74247155214758,12.305827697224274,97.00565959036894,36.26593701227631,42.000892107189394,0,0,6.880640527809449,CHL_CHT_03,2591.671943664551,0.15384615384615385,0,0.03476257086196374,0.26666666666666666,26.666666666666668,,,,,,51.97226579411435,1,0.26,0.06793389509438885,,,0.6771703335541487,,,0.13327765063237584,3.919305847386585,,0.15384615384615385,5.878958771079877,2587.9271030426025,3.922940731048584,0.3076923076923077,30.76923076923077,0.0
cartesia,1,0.5,tongue_twisters,0.16326530612244897,challenge_tongue_twisters,hard,4.130120277404785,3.372051239013672,3.630021095275879,3.2235,1.2088125,65.06628844241975,,67.67177343720198,11.082426310137922,94.56773324755578,98.90715552428938,29.321965720448546,0,0,10.763777677680524,CHL_CHT_04,1836.219072341919,0.0,0,0.022282659987791536,0.5,50.0,,,,,,52.66301074374467,1,0.22799999999999998,0.13153404684349324,,,0.5696352015951354,,,0.10063198423506894,2.4817744687451526,,0.5,3.722661703117729,1833.122968673706,3.575376510620117,0.5,50.0,0.0
cartesia,1,0.375,tongue_twisters,0.2558139534883721,challenge_tongue_twisters,hard,3.896315813064575,2.9802632331848145,3.238433599472046,2.5152916666666667,1.0779821428571428,47.11751259655004,,65.2785022433794,12.180463487792501,91.44158135897653,34.394797385386084,12.471351362277755,0,0,3.3461479476199525,CHL_CHT_05,1850.980281829834,0.0,0,0.06441030928081043,0.375,37.5,,,,,,,0,0.0,0.0,,,0.7358909133121742,,,0.212016591414827,2.7829774545695494,,0.25,4.174466181854324,1847.9030132293701,3.118603467941284,0.375,37.5,0.125
cartesia,1,0.46153846153846156,tongue_twisters,0.29411764705882354,challenge_tongue_twisters,hard,3.996138095855713,3.214465379714966,3.5213537216186523,3.6646666666666667,1.2215555555555555,54.533541327667926,,68.90223355385417,13.89227395554757,92.45180689322993,52.01098709357744,22.743678436446732,1,0,11.029421283605918,CHL_CHT_06,2615.550994873047,0.0,0,0.02904359524121486,0.46153846153846156,46.15384615384615,,,,,,0.0,0,0.0,0.07149313549927516,,,0.7137213920883336,,,0.11357417761675695,2.4558850281971982,,0.15384615384615385,3.6838275422957976,2612.7500534057617,3.1742331981658936,0.46153846153846156,46.15384615384615,0.3076923076923077
cartesia,1,0.2222222222222222,tongue_twisters,0.11904761904761904,challenge_tongue_twisters,hard,3.1546804904937744,2.83707594871521,3.4342281818389893,3.0957916666666665,1.0319305555555556,54.64745946773958,,68.40313469353896,9.625896201161064,104.57027987982944,148.39668588494493,47.389089408311804,0,0,4.478189221949095,CHL_CHT_07,1751.0552406311035,0.0,0,0.043436809177885505,0.2222222222222222,22.22222222222222,,,,,,25.61131016425925,1,0.26,0.09496699170250156,,,0.5656243795360164,,,0.1683195765438392,2.90717237109517,,0.2222222222222222,4.360758556642755,1748.610019683838,3.013383388519287,0.2222222222222222,22.22222222222222,0.0
cartesia,1,0.2,tongue_twisters,0.06,challenge_tongue_twisters,hard,4.017982482910156,2.688751697540283,2.82850980758667,3.386041666666667,1.0158125,61.76492490832337,,72.15306452485433,11.393370458613608,104.08034685574292,145.25467266352746,59.57617739929046,0,0,7.865398600590467,CHL_CHT_08,2310.683250427246,0.0,0,0.02581975819411048,0.2,20.0,,,,,,54.369323314274816,2,0.32399999999999995,0.19137272274212314,,,0.6824142990248434,,,0.15033316141598924,2.9533009290592505,,0.2,4.429951393588875,2309.404134750366,3.8325371742248535,0.2,20.0,0.0
cartesia,1,0.5,tongue_twisters,0.25806451612903225,challenge_tongue_twisters,hard,3.17280912399292,2.479128122329712,2.8491501808166504,1.8999583333333334,0.9499791666666667,48.4562917575472,,66.73737983086352,11.107904817341389,81.71695624458118,16.761515980750886,4.992467084684533,0,0,4.956593414345904,CHL_CHT_09,1465.0590419769287,0.0,0,0.05043779305610065,0.5,50.0,,,,,,0.0,0,0.0,0.001052631578947416,,,0.7711006164048836,,,0.15322576562232967,3.1579639904383865,,0.5,4.73694598565758,1463.0999565124512,3.299337863922119,0.5,50.0,0.0
